Id,SalePrice
1461,127047.390625
1462,144033.21875
1463,173744.296875
1464,188274.890625
1465,183713.03125
1466,180598.046875
1467,161495.09375
1468,174743.828125
1469,182042.078125
1470,112829.289062
1471,195403.578125
1472,95387.625
1473,88660.1640625
1474,151099.15625
1475,122748.023438
1476,456432.59375
1477,269561.53125
1478,323087.15625
1479,300686.09375
1480,449376.5625
1481,343219.59375
1482,222736.78125
1483,157686.328125
1484,148626.125
1485,173609.640625
1486,201160.4375
1487,339639.46875
1488,244754.3125
1489,219392.109375
1490,202429.0
1491,176737.53125
1492,103108.492188
1493,202834.0625
1494,279522.9375
1495,237212.109375
1496,211740.90625
1497,168472.0625
1498,152299.28125
1499,149983.96875
1500,145197.109375
1501,176855.703125
1502,133898.375
1503,242800.875
1504,228124.078125
1505,226261.484375
1506,166077.640625
1507,243807.828125
1508,197363.234375
1509,162206.671875
1510,142356.78125
1511,144702.65625
1512,160313.15625
1513,165475.78125
1514,148359.9375
1515,190789.4375
1516,150432.1875
1517,170922.5625
1518,114303.484375
1519,209227.359375
1520,136594.140625
1521,143292.484375
1522,168875.0
1523,132357.046875
1524,145337.046875
1525,109786.945312
1526,128612.5
1527,104417.851562
1528,130312.960938
1529,145628.09375
1530,164805.421875
1531,107161.289062
1532,105544.492188
1533,138813.65625
1534,127982.53125
1535,139946.984375
1536,115285.898438
1537,66165.8046875
1538,162320.875
1539,210069.28125
1540,103757.578125
1541,142517.25
1542,131575.796875
1543,217877.765625
1544,89854.4921875
1545,109435.4375
1546,118915.078125
1547,141228.25
1548,141511.640625
1549,113930.632812
1550,129205.59375
1551,95117.125
1552,116736.34375
1553,155974.984375
1554,129689.046875
1555,182668.375
1556,98563.390625
1557,100555.835938
1558,80826.34375
1559,81051.7421875
1560,126997.640625
1561,108428.085938
1562,120111.789062
1563,84957.2890625
1564,162800.953125
1565,150176.3125
1566,241177.515625
1567,81803.859375
1568,204247.28125
1569,92012.578125
1570,139704.0
1571,132099.34375
1572,138446.046875
1573,208861.625
1574,115584.375
1575,201040.8125
